,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,target,to_Coupon,coupon_freq,occupation_class
11630,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Male,41,Married partner,1,Some college - no degree,Business & Financial,$100000 or More,less1,less1,1~3,1~3,less1,0,0,1,0,0,less1,Medium_Acceptance
3770,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,41,Married partner,1,Bachelors degree,Management,$62500 - $74999,1~3,4~8,4~8,4~8,1~3,1,0,0,0,1,1~3,Medium_Acceptance
11716,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Female,21,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$75000 - $87499,gt8,less1,gt8,4~8,never,0,0,0,1,0,gt8,Low_Acceptance
1225,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,2h,Male,below21,Single,0,Some college - no degree,Student,$62500 - $74999,never,1~3,1~3,never,1~3,0,0,0,1,0,1~3,Medium_High_Acceptance
5363,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,26,Unmarried partner,0,Associates degree,Office & Administrative Support,$12500 - $24999,less1,1~3,1~3,1~3,1~3,0,0,1,1,0,1~3,Medium_High_Acceptance
317,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$50000 - $62499,never,1~3,1~3,1~3,less1,1,1,0,0,2,1~3,Low_Acceptance
11507,Home,Alone,Sunny,30,6PM,Carry out & Take away,1d,Female,below21,Single,0,Bachelors degree,Student,$12500 - $24999,gt8,1~3,less1,4~8,gt8,0,0,0,1,0,less1,Medium_High_Acceptance
2384,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,2h,Male,26,Single,0,Some college - no degree,Computer & Mathematical,$87500 - $99999,never,less1,1~3,1~3,less1,0,0,0,0,0,less1,Medium_Acceptance
10638,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Male,21,Single,0,Bachelors degree,Protective Service,$25000 - $37499,never,never,gt8,less1,less1,0,0,0,1,0,less1,High_Acceptance
3522,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),1d,Female,21,Unmarried partner,0,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,less1,4~8,1~3,1~3,less1,0,0,0,1,0,less1,Medium_High_Acceptance
7339,No Urgent Place,Kid(s),Sunny,55,2PM,Coffee House,1d,Male,36,Unmarried partner,1,Some college - no degree,Building & Grounds Cleaning & Maintenance,$25000 - $37499,1~3,less1,1~3,1~3,less1,1,0,0,1,1,less1,Medium_High_Acceptance
5463,Home,Alone,Sunny,55,6PM,Restaurant(20-50),2h,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,never,never,1~3,1~3,1~3,1,0,0,0,1,1~3,Medium_Low_Acceptance
10346,No Urgent Place,Alone,Snowy,30,2PM,Bar,1d,Male,21,Single,1,Some college - no degree,Personal Care & Service,$25000 - $37499,1~3,4~8,less1,never,never,0,0,0,0,0,1~3,Medium_Low_Acceptance
6194,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Female,31,Unmarried partner,0,Some High School,Computer & Mathematical,$12500 - $24999,1~3,1~3,4~8,1~3,less1,1,0,0,1,1,1~3,Medium_Acceptance
6888,No Urgent Place,Friend(s),Sunny,30,10PM,Coffee House,1d,Female,21,Unmarried partner,0,Bachelors degree,Sales & Related,$25000 - $37499,1~3,4~8,4~8,1~3,1~3,0,0,0,1,0,4~8,Medium_Low_Acceptance
3781,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,26,Single,0,Some college - no degree,Food Preparation & Serving Related,$25000 - $37499,1~3,1~3,1~3,1~3,less1,1,0,0,1,1,1~3,Medium_Acceptance
3529,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,21,Unmarried partner,0,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,less1,4~8,1~3,1~3,less1,0,0,0,1,0,4~8,Medium_High_Acceptance
3587,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,2h,Male,41,Married partner,0,Graduate degree (Masters or Doctorate),Management,$100000 or More,less1,4~8,gt8,gt8,1~3,0,0,0,1,0,4~8,Medium_Acceptance
574,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Male,31,Single,0,Some college - no degree,Sales & Related,$37500 - $49999,4~8,gt8,gt8,1~3,less1,1,0,0,1,1,1~3,Medium_Low_Acceptance
1964,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,36,Married partner,1,Some college - no degree,Management,$75000 - $87499,1~3,1~3,1~3,4~8,less1,0,0,0,1,0,1~3,Medium_Acceptance
5378,Home,Alone,Sunny,55,10PM,Carry out & Take away,1d,Male,26,Single,0,Bachelors degree,Business & Financial,$100000 or More,4~8,1~3,1~3,1~3,less1,1,1,0,1,2,1~3,Medium_Acceptance
10332,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,never,1~3,1~3,1~3,1~3,1,0,0,0,1,1~3,Medium_Low_Acceptance
1832,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,41,Single,0,High School Graduate,Installation Maintenance & Repair,$12500 - $24999,less1,1~3,1~3,less1,never,0,0,0,1,0,1~3,Medium_Low_Acceptance
1976,Home,Alone,Sunny,55,6PM,Bar,1d,Male,36,Married partner,1,Some college - no degree,Management,$75000 - $87499,1~3,1~3,1~3,4~8,less1,0,0,1,1,0,1~3,Medium_Acceptance
7831,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Male,21,Single,0,Bachelors degree,Unemployed,$100000 or More,less1,4~8,1~3,less1,less1,0,0,0,0,0,less1,Medium_Low_Acceptance
5612,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Male,26,Single,0,Associates degree,Management,$37500 - $49999,4~8,1~3,4~8,1~3,less1,1,0,0,1,1,1~3,Medium_Acceptance
12309,No Urgent Place,Friend(s),Snowy,30,2PM,Restaurant(<20),1d,Female,36,Married partner,0,Bachelors degree,Unemployed,$100000 or More,less1,never,1~3,less1,less1,0,0,0,0,0,less1,Medium_Low_Acceptance
8559,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Female,36,Unmarried partner,0,Associates degree,Unemployed,$75000 - $87499,never,never,gt8,gt8,1~3,1,1,0,1,2,1~3,Medium_Low_Acceptance
10050,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Male,26,Married partner,0,Graduate degree (Masters or Doctorate),Community & Social Services,$100000 or More,less1,gt8,4~8,gt8,1~3,1,0,1,0,1,4~8,Low_Acceptance
206,Home,Alone,Sunny,55,6PM,Bar,1d,Male,21,Single,0,Some college - no degree,Sales & Related,$100000 or More,less1,never,gt8,1~3,less1,0,0,1,1,0,less1,Medium_Low_Acceptance
10779,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Female,31,Single,0,High School Graduate,Healthcare Support,$25000 - $37499,never,1~3,1~3,1~3,less1,0,0,0,1,0,1~3,High_Acceptance
3925,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,26,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,never,never,1~3,less1,less1,0,0,0,0,0,never,Low_Acceptance
2051,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,36,Married partner,1,Graduate degree (Masters or Doctorate),Arts Design Entertainment Sports & Media,$50000 - $62499,4~8,gt8,4~8,4~8,1~3,0,0,0,1,0,4~8,Low_Acceptance
6433,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Female,26,Single,1,Some college - no degree,Office & Administrative Support,$37500 - $49999,1~3,never,1~3,1~3,1~3,0,0,0,0,0,never,Medium_High_Acceptance
2420,No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Female,21,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,4~8,4~8,4~8,4~8,less1,0,0,0,1,0,4~8,Low_Acceptance
8740,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Business & Financial,$87500 - $99999,less1,1~3,4~8,1~3,less1,1,0,0,1,1,1~3,Medium_Acceptance
12368,Work,Alone,Snowy,30,7AM,Bar,1d,Female,31,Single,0,Bachelors degree,Education&Training&Library,$25000 - $37499,less1,4~8,less1,4~8,1~3,1,1,0,0,2,less1,Low_Acceptance
1529,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,36,Married partner,1,Some college - no degree,Construction & Extraction,$12500 - $24999,never,1~3,1~3,less1,less1,1,0,0,1,1,1~3,High_Acceptance
4447,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Male,below21,Unmarried partner,0,Some college - no degree,Student,$12500 - $24999,less1,gt8,4~8,1~3,less1,0,0,1,1,0,1~3,Medium_High_Acceptance
9524,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Male,31,Unmarried partner,0,Bachelors degree,Sales & Related,$12500 - $24999,never,less1,1~3,1~3,never,1,0,0,1,1,never,Medium_Low_Acceptance
3734,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,26,Unmarried partner,0,Some college - no degree,Food Preparation & Serving Related,$25000 - $37499,less1,less1,1~3,less1,1~3,0,0,0,1,0,less1,Medium_Acceptance
11966,Home,Partner,Sunny,30,10PM,Bar,2h,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,less1,1~3,1~3,1~3,less1,1,1,0,1,2,less1,Low_Acceptance
1911,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,31,Single,0,Bachelors degree,Unemployed,Less than $12500,less1,1~3,gt8,1~3,never,1,0,0,0,1,never,Medium_Low_Acceptance
11528,Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,never,gt8,gt8,gt8,less1,1,0,1,0,1,gt8,Medium_High_Acceptance
5285,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Male,46,Unmarried partner,0,Some college - no degree,Transportation & Material Moving,$12500 - $24999,never,less1,1~3,less1,less1,0,0,0,0,0,less1,Medium_High_Acceptance
10207,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,less1,less1,gt8,4~8,less1,1,0,0,1,1,less1,Medium_Acceptance
9921,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Male,21,Unmarried partner,0,Some college - no degree,Student,$12500 - $24999,never,less1,gt8,4~8,1~3,1,0,1,0,1,gt8,Medium_High_Acceptance
2329,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,31,Single,0,Bachelors degree,Sales & Related,$25000 - $37499,4~8,1~3,1~3,4~8,1~3,0,0,0,1,0,1~3,Medium_Low_Acceptance
762,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,50plus,Married partner,0,Some college - no degree,Healthcare Support,$25000 - $37499,1~3,1~3,4~8,4~8,1~3,0,0,1,1,0,4~8,High_Acceptance
5498,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,41,Single,1,Some college - no degree,Business & Financial,$12500 - $24999,never,less1,less1,less1,never,0,0,1,1,0,less1,Medium_Acceptance
1722,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$62500 - $74999,never,less1,less1,gt8,1~3,0,0,0,0,0,less1,Medium_Acceptance
5119,Home,Alone,Sunny,80,10PM,Bar,1d,Female,21,Single,0,Some college - no degree,Student,$50000 - $62499,never,never,never,gt8,less1,1,0,1,0,1,never,Medium_High_Acceptance
7812,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Male,36,Married partner,0,Associates degree,Management,$100000 or More,1~3,1~3,1~3,1~3,1~3,1,1,0,0,2,1~3,Medium_Acceptance
7358,No Urgent Place,Partner,Sunny,30,10AM,Bar,1d,Male,26,Married partner,0,Bachelors degree,Education&Training&Library,$37500 - $49999,never,less1,1~3,1~3,less1,1,0,0,0,1,never,Low_Acceptance
2105,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,2h,Female,26,Single,0,Bachelors degree,Unemployed,Less than $12500,4~8,1~3,gt8,4~8,1~3,0,0,0,1,0,1~3,Medium_Low_Acceptance
4230,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Male,26,Single,0,Graduate degree (Masters or Doctorate),Management,$25000 - $37499,4~8,gt8,gt8,4~8,less1,0,0,1,1,0,gt8,Medium_Acceptance
12268,No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Male,26,Single,1,Some High School,Unemployed,Less than $12500,1~3,gt8,4~8,4~8,4~8,0,0,0,0,0,4~8,Medium_Low_Acceptance
4517,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,36,Unmarried partner,0,Graduate degree (Masters or Doctorate),Legal,$62500 - $74999,1~3,gt8,4~8,gt8,1~3,0,0,1,0,0,4~8,Low_Acceptance
12394,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$37500 - $49999,less1,less1,1~3,1~3,1~3,0,0,0,0,0,1~3,Low_Acceptance
7400,No Urgent Place,Friend(s),Sunny,30,10PM,Restaurant(<20),2h,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,less1,1~3,1~3,less1,1~3,0,0,0,0,0,less1,Medium_Acceptance
4623,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Male,21,Single,1,Bachelors degree,Student,$25000 - $37499,4~8,4~8,4~8,1~3,never,0,0,1,1,0,1~3,Medium_High_Acceptance
1622,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,26,Single,0,Bachelors degree,Healthcare Practitioners & Technical,$37500 - $49999,1~3,1~3,gt8,gt8,gt8,1,0,0,1,1,gt8,High_Acceptance
9663,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Male,21,Single,0,Bachelors degree,Student,$25000 - $37499,1~3,4~8,4~8,1~3,less1,1,0,1,0,1,4~8,Medium_High_Acceptance
2721,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,21,Single,0,Bachelors degree,Computer & Mathematical,$87500 - $99999,1~3,1~3,1~3,4~8,1~3,1,0,0,1,1,4~8,Medium_Acceptance
5780,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Female,41,Single,1,Associates degree,Sales & Related,$25000 - $37499,less1,less1,4~8,4~8,1~3,1,0,0,0,1,1~3,Medium_Low_Acceptance
561,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,46,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$37500 - $49999,never,less1,less1,less1,never,1,1,0,0,2,less1,Low_Acceptance
806,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,46,Married partner,1,Some college - no degree,Sales & Related,$25000 - $37499,less1,less1,1~3,less1,never,0,0,1,1,0,1~3,Medium_Low_Acceptance
10468,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Female,36,Divorced,1,Some college - no degree,Office & Administrative Support,$25000 - $37499,never,gt8,4~8,4~8,less1,1,0,1,1,1,4~8,Medium_High_Acceptance
6771,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,31,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$100000 or More,less1,less1,gt8,4~8,1~3,0,0,0,1,0,gt8,Low_Acceptance
5961,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Male,36,Married partner,0,Graduate degree (Masters or Doctorate),Sales & Related,$100000 or More,1~3,less1,1~3,4~8,1~3,0,0,0,1,0,1~3,Medium_Low_Acceptance
10989,Work,Alone,Snowy,30,7AM,Restaurant(<20),1d,Male,21,Single,0,Some college - no degree,Student,$100000 or More,less1,1~3,1~3,less1,less1,1,0,0,0,1,less1,Medium_High_Acceptance
4966,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Male,21,Single,0,Bachelors degree,Sales & Related,$100000 or More,less1,4~8,1~3,4~8,1~3,0,0,0,1,0,4~8,Medium_Low_Acceptance
9523,Home,Partner,Sunny,30,10PM,Restaurant(<20),1d,Male,31,Unmarried partner,0,Bachelors degree,Sales & Related,$12500 - $24999,never,less1,1~3,1~3,never,0,0,1,1,0,1~3,Medium_Low_Acceptance
5705,No Urgent Place,Partner,Sunny,80,2PM,Coffee House,2h,Female,26,Married partner,0,Graduate degree (Masters or Doctorate),Unemployed,$62500 - $74999,4~8,1~3,4~8,4~8,1~3,0,0,0,1,0,1~3,Medium_Low_Acceptance
308,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),2h,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$50000 - $62499,never,1~3,1~3,1~3,less1,1,0,0,0,1,1~3,Low_Acceptance
12259,Work,Alone,Snowy,30,7AM,Bar,1d,Male,50plus,Married partner,1,Some college - no degree,Business & Financial,$100000 or More,less1,1~3,4~8,1~3,1~3,1,1,0,0,2,less1,Medium_Acceptance
7736,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Male,21,Unmarried partner,0,Some college - no degree,Sales & Related,$50000 - $62499,less1,never,1~3,4~8,1~3,1,0,0,1,1,1~3,Medium_Low_Acceptance
11199,Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Male,26,Single,0,Bachelors degree,Student,$12500 - $24999,less1,gt8,gt8,gt8,less1,1,0,1,1,1,gt8,Medium_High_Acceptance
11143,Work,Alone,Snowy,30,7AM,Restaurant(<20),1d,Male,50plus,Single,0,Bachelors degree,Management,$100000 or More,1~3,4~8,4~8,1~3,less1,1,0,0,1,1,1~3,Medium_Acceptance
8017,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),2h,Male,21,Single,0,Bachelors degree,Unemployed,$50000 - $62499,less1,1~3,1~3,less1,less1,1,0,0,0,1,less1,Medium_Low_Acceptance
3961,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Female,21,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,never,1~3,gt8,1~3,1~3,1,0,0,1,1,1~3,Low_Acceptance
950,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,21,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,less1,less1,1~3,4~8,less1,1,0,0,1,1,less1,High_Acceptance
12291,No Urgent Place,Alone,Snowy,30,10AM,Restaurant(<20),1d,Female,50plus,Widowed,1,High School Graduate,Retired,$12500 - $24999,never,never,4~8,1~3,less1,1,0,0,1,1,1~3,Low_Acceptance
6306,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,less1,4~8,4~8,1~3,never,0,0,0,1,0,4~8,Medium_Acceptance
6493,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,41,Divorced,1,Bachelors degree,Sales & Related,$62500 - $74999,never,never,4~8,1~3,never,0,0,1,1,0,4~8,Medium_Low_Acceptance
2875,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$50000 - $62499,never,1~3,4~8,1~3,1~3,1,0,0,1,1,1~3,Low_Acceptance
1538,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,36,Married partner,1,Some college - no degree,Construction & Extraction,$12500 - $24999,never,1~3,1~3,less1,less1,0,0,0,1,0,1~3,High_Acceptance
9765,Home,Alone,Rainy,55,6PM,Bar,1d,Female,50plus,Married partner,1,Bachelors degree,Education&Training&Library,$100000 or More,never,less1,4~8,1~3,1~3,1,1,0,0,2,never,Low_Acceptance
7439,No Urgent Place,Kid(s),Snowy,30,6PM,Bar,1d,Female,50plus,Married partner,1,Bachelors degree,Sales & Related,$50000 - $62499,4~8,4~8,1~3,1~3,less1,1,0,0,0,1,4~8,Medium_Low_Acceptance
1975,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,2h,Male,36,Married partner,1,Some college - no degree,Management,$75000 - $87499,1~3,1~3,1~3,4~8,less1,1,0,0,0,1,1~3,Medium_Acceptance
8850,No Urgent Place,Alone,Snowy,30,2PM,Bar,1d,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$50000 - $62499,never,1~3,1~3,1~3,1~3,0,0,0,0,0,never,Medium_Acceptance
6943,No Urgent Place,Kid(s),Sunny,55,2PM,Coffee House,1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Business & Financial,$75000 - $87499,less1,1~3,gt8,4~8,less1,1,0,0,1,1,1~3,Medium_Acceptance
9877,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Male,36,Single,0,Some college - no degree,Office & Administrative Support,$25000 - $37499,less1,never,less1,less1,less1,1,0,1,1,1,less1,Medium_High_Acceptance
479,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,26,Single,0,Some college - no degree,Unemployed,$87500 - $99999,never,1~3,4~8,less1,never,1,0,0,1,1,1~3,Medium_Low_Acceptance
3310,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,21,Single,0,Some college - no degree,Student,$50000 - $62499,never,4~8,4~8,1~3,less1,1,1,0,0,2,4~8,Medium_High_Acceptance
12041,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Male,21,Single,0,Bachelors degree,Legal,$87500 - $99999,1~3,less1,less1,less1,less1,0,0,1,0,0,less1,Low_Acceptance
10501,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,1~3,1~3,1~3,less1,less1,1,0,0,0,1,less1,Medium_High_Acceptance
2876,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$50000 - $62499,never,1~3,4~8,1~3,1~3,1,0,0,1,1,1~3,Low_Acceptance
12135,No Urgent Place,Alone,Rainy,55,10AM,Bar,1d,Female,21,Unmarried partner,0,Bachelors degree,Unemployed,$25000 - $37499,never,never,1~3,1~3,less1,1,0,0,0,1,never,Medium_Low_Acceptance
11009,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Female,36,Single,0,High School Graduate,Food Preparation & Serving Related,$12500 - $24999,less1,less1,1~3,less1,less1,0,0,0,0,0,1~3,Medium_Acceptance
1958,Work,Alone,Sunny,55,7AM,Bar,1d,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$50000 - $62499,less1,4~8,4~8,1~3,less1,1,1,0,1,2,less1,Low_Acceptance
7713,No Urgent Place,Friend(s),Sunny,55,6PM,Carry out & Take away,1d,Female,31,Single,0,Bachelors degree,Unemployed,$100000 or More,never,4~8,gt8,4~8,less1,1,0,0,1,1,gt8,Medium_Low_Acceptance
10429,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Female,21,Single,0,High School Graduate,Unemployed,Less than $12500,1~3,4~8,gt8,gt8,4~8,1,0,0,1,1,gt8,Medium_Low_Acceptance
11735,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,21,Unmarried partner,0,Some college - no degree,Unemployed,$87500 - $99999,1~3,gt8,4~8,4~8,less1,0,0,0,1,0,4~8,Medium_Low_Acceptance
5355,No Urgent Place,Partner,Sunny,80,2PM,Coffee House,2h,Female,26,Unmarried partner,0,Associates degree,Office & Administrative Support,$12500 - $24999,less1,1~3,1~3,1~3,1~3,0,0,0,0,0,1~3,Medium_High_Acceptance
7518,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Female,41,Unmarried partner,1,Some college - no degree,Unemployed,Less than $12500,never,1~3,1~3,4~8,less1,0,0,0,1,0,less1,Medium_Low_Acceptance
11335,Home,Alone,Snowy,30,10PM,Carry out & Take away,1d,Female,50plus,Single,1,Bachelors degree,Food Preparation & Serving Related,$12500 - $24999,never,1~3,4~8,less1,less1,1,1,0,1,2,4~8,Medium_Acceptance
838,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,2h,Male,50plus,Married partner,1,Bachelors degree,Retired,$87500 - $99999,never,never,less1,1~3,less1,1,0,0,0,1,less1,Low_Acceptance
